grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,4,2025-10-12,0.0,0.010257519781589508,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,5,2025-10-12,0.0,0.010565752163529396,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,6,2025-10-12,0.0,0.014545183628797531,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,7,2025-10-12,0.0,0.0029412764124572277,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,8,2025-10-12,0.0,-0.02099897712469101,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,9,2025-10-12,0.0,-0.032911498099565506,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,10,2025-10-12,0.0,0.017557019367814064,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,11,2025-10-12,0.0,-0.031034553423523903,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,12,2025-10-12,0.0,-0.02553205005824566,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,1,2025-10-13,20355.00390625,31322.98828125,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,2,2025-10-13,20355.00390625,31334.701171875,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,3,2025-10-13,20355.00390625,33090.984375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,4,2025-10-13,20355.00390625,32682.46875,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,5,2025-10-13,20355.00390625,32214.35546875,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,6,2025-10-13,20355.00390625,32244.201171875,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,7,2025-10-13,20355.00390625,34172.7734375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,8,2025-10-13,20355.00390625,33109.38671875,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,9,2025-10-13,20355.00390625,33989.6484375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,10,2025-10-13,20355.00390625,33234.91796875,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,11,2025-10-13,20355.00390625,31846.505859375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,12,2025-10-13,20355.00390625,31754.8828125,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,13,2025-10-13,20355.00390625,34414.37109375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,1,2025-10-14,0.0,-0.06409529596567154,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,2,2025-10-14,0.0,-0.05061142146587372,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,3,2025-10-14,0.0,-0.0500166080892086,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,4,2025-10-14,0.0,-0.07046373188495636,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,5,2025-10-14,0.0,-0.06909222900867462,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,6,2025-10-14,0.0,-0.06410957872867584,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,7,2025-10-14,0.0,-0.08712568879127502,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,8,2025-10-14,0.0,-0.08858971297740936,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,9,2025-10-14,0.0,-0.06790539622306824,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,10,2025-10-14,0.0,-0.05191555619239807,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,11,2025-10-14,0.0,-0.051188670098781586,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,12,2025-10-14,0.0,-0.06231240928173065,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,13,2025-10-14,0.0,-0.034434955567121506,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,14,2025-10-14,0.0,-0.0346502885222435,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,1,2025-10-15,0.0,-0.005281636957079172,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,2,2025-10-15,0.0,-0.05179812014102936,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,3,2025-10-15,0.0,-0.08310870826244354,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,4,2025-10-15,0.0,-0.10609491169452667,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,5,2025-10-15,0.0,-0.07878735661506653,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,6,2025-10-15,0.0,-0.07367728650569916,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,7,2025-10-15,0.0,-0.08158717304468155,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,8,2025-10-15,0.0,-0.09297029674053192,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,9,2025-10-15,0.0,-0.059092625975608826,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,10,2025-10-15,0.0,-0.06977856904268265,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,11,2025-10-15,0.0,-0.083682581782341,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,12,2025-10-15,0.0,-0.05973018705844879,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,13,2025-10-15,0.0,-0.06507357954978943,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,14,2025-10-15,0.0,-0.0568251796066761,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,1,2025-10-16,0.0,0.007078669033944607,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,2,2025-10-16,0.0,0.05117066577076912,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,3,2025-10-16,0.0,-0.03833886235952377,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,4,2025-10-16,0.0,-0.004809696227312088,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,5,2025-10-16,0.0,-0.00238776789046824,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,6,2025-10-16,0.0,0.01087227277457714,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,7,2025-10-16,0.0,-0.0023585120216012,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,8,2025-10-16,0.0,0.031003868207335472,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,9,2025-10-16,0.0,0.006587531417608261,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,10,2025-10-16,0.0,0.01258960459381342,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,11,2025-10-16,0.0,0.047276146709918976,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,12,2025-10-16,0.0,0.023494673892855644,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,13,2025-10-16,0.0,0.05438976734876633,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,14,2025-10-16,0.0,0.00863552000373602,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,1,2025-10-17,0.0,-0.01577157899737358,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,2,2025-10-17,0.0,-0.01028398796916008,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,3,2025-10-17,0.0,0.033540304750204086,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,4,2025-10-17,0.0,0.007085391785949469,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,5,2025-10-17,0.0,-0.013955292291939259,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,6,2025-10-17,0.0,-0.010891769081354141,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,7,2025-10-17,0.0,0.0009118897141888738,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,8,2025-10-17,0.0,-0.003833675291389227,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,9,2025-10-17,0.0,-0.005173960700631142,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,10,2025-10-17,0.0,-0.016297778114676476,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,11,2025-10-17,0.0,-0.03293720632791519,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,12,2025-10-17,0.0,-0.027123145759105682,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,13,2025-10-17,0.0,-0.044334739446640015,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,14,2025-10-17,0.0,-0.03808845952153206,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,1,2025-10-18,0.0,-0.05316462740302086,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,2,2025-10-18,0.0,-0.024578560143709183,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,3,2025-10-18,0.0,-0.01945759542286396,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,4,2025-10-18,0.0,0.02855396270751953,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,5,2025-10-18,0.0,-0.03411053493618965,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,6,2025-10-18,0.0,-0.026847202330827713,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,7,2025-10-18,0.0,-0.03158226236701012,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,8,2025-10-18,0.0,-0.006823636591434479,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,9,2025-10-18,0.0,-0.03056315891444683,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,10,2025-10-18,0.0,-0.027830805629491806,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,11,2025-10-18,0.0,-0.013425136916339397,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,12,2025-10-18,0.0,-0.013754269108176231,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,13,2025-10-18,0.0,-0.005381239112466574,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,14,2025-10-18,0.0,-0.04607505351305008,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,2,2025-10-19,0.0,-0.02943272888660431,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,3,2025-10-19,0.0,-0.009260070510208607,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,4,2025-10-19,0.0,-0.005675361957401037,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,5,2025-10-19,0.0,-0.02713729441165924,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,6,2025-10-19,0.0,0.005412031430751085,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,7,2025-10-19,0.0,0.00043497004662640393,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,8,2025-10-19,0.0,-0.024465413764119148,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,9,2025-10-19,0.0,-0.015472931787371635,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,10,2025-10-19,0.0,-8.225102646974847e-05,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,11,2025-10-19,0.0,-0.04338516667485237,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,12,2025-10-19,0.0,-0.03616974502801895,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,13,2025-10-19,0.0,-0.022707344964146614,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,14,2025-10-19,0.0,-0.03965584561228752,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,3,2025-10-20,19414.0,33123.62890625,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,4,2025-10-20,19414.0,33315.68359375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,5,2025-10-20,19414.0,32854.6328125,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,6,2025-10-20,19414.0,32174.931640625,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,7,2025-10-20,19414.0,34014.65234375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,8,2025-10-20,19414.0,33417.484375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,9,2025-10-20,19414.0,33967.55078125,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,10,2025-10-20,19414.0,34295.92578125,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,11,2025-10-20,19414.0,31725.4609375,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,12,2025-10-20,19414.0,33108.8515625,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,13,2025-10-20,19414.0,34282.125,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,14,2025-10-20,19414.0,34552.921875,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,4,2025-10-21,0.0,-0.07349970191717148,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,5,2025-10-21,0.0,-0.06312403827905655,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,6,2025-10-21,0.0,-0.07201896607875824,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,7,2025-10-21,0.0,-0.13687969744205475,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,8,2025-10-21,0.0,-0.09148070961236954,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,9,2025-10-21,0.0,-0.06648983806371689,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,10,2025-10-21,0.0,-0.08164574205875397,test
3256_47013,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,11,2025-10-21,0.0,-0.0534113347530365,test
