grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3228_46887,2025-10-19,0.0,0.003312635701149702,-0.006052343640476465,13
3235_47014,2025-10-19,0.0,-0.039046349720313,-0.04977083206176758,13
3236_46887,2025-10-19,0.0,-0.0007697489434996477,-0.008649159222841263,13
3238_46925,2025-10-19,0.0,0.0038309709634631872,-0.003634507767856121,13
3238_46934,2025-10-19,0.0,0.009835747357171316,0.003544159233570099,13
3238_46978,2025-10-19,0.0,0.017972041924412433,0.010662012733519077,13
3238_47003,2025-10-19,0.0,0.017306753286482908,0.011393953114748001,13
3239_46940,2025-10-19,0.0,0.005857907269203749,-0.0013346102787181735,13
3240_46979,2025-10-19,0.0,0.08828266910635509,0.09704714268445969,13
3242_46908,2025-10-19,0.0,0.0016036453441931652,-0.007078746799379587,13
3244_46887,2025-10-19,0.0,0.003922001315424075,-0.0034181931987404823,13
3245_46887,2025-10-19,0.0,-0.0019431255327967496,-0.009264322929084301,13
3246_46910,2025-10-19,0.0,-0.004486084879877476,-0.011822120286524296,13
3256_47013,2025-10-19,0.0,-0.019045934857366283,-0.02943272888660431,13
3257_47012,2025-10-19,0.0,-0.005895986221730709,-0.015289707109332085,13
3286_46873,2025-10-19,0.0,-0.0042695688943450265,-0.014133240096271038,13
3288_46928,2025-10-19,0.0,0.021690046002801795,0.02235366217792034,13
3289_46886,2025-10-19,0.0,-0.0011867511292131473,-0.010290240868926048,13
3294_46886,2025-10-19,0.0,0.011264070940132324,0.004437966737896204,13
3295_46894,2025-10-19,0.0,0.017171932832122996,0.008945423178374767,13
3295_46915,2025-10-19,0.0,0.028315268027094696,0.01968676596879959,13
3296_46895,2025-10-19,0.0,-0.004899769663237608,-0.015021912753582,13
3296_46900,2025-10-19,0.0,0.019016824850740913,0.011035448871552944,13
3299_46914,2025-10-19,0.0,0.015297874665031066,0.007781104650348425,13
3302_46888,2025-10-19,0.0,0.0036990194438168635,-0.005352545529603958,13
3303_47014,2025-10-19,0.0,-0.02648695735619045,-0.03713703900575638,13
3307_46896,2025-10-19,0.0,0.07404455091231145,0.07958127558231354,13
3308_46883,2025-10-19,0.0,0.0032945664312977055,-0.007792234420776367,13
3308_46893,2025-10-19,0.0,0.012748948087951599,0.007731729187071323,13
3310_46886,2025-10-19,0.0,0.0047071355377109,-0.005648929160088301,13
3310_46891,2025-10-19,0.0,0.0037138649047567295,-0.004569548647850752,13
3311_46880,2025-10-19,0.0,-0.00989255601262602,-0.018172837793827057,13
3311_46889,2025-10-19,0.0,0.0005612474722931018,-0.007341364864259958,13
3311_47014,2025-10-19,0.0,-0.01770767527453315,-0.025599073618650436,13
3312_46884,2025-10-19,0.0,-0.015966238973375697,-0.003005746752023697,13
3312_46887,2025-10-19,0.0,0.008453056910254348,-0.0024020385462790728,13
3312_46894,2025-10-19,0.0,-0.034658908136547185,-0.050489749759435654,13
3313_46884,2025-10-19,0.0,-0.024825382803101093,0.0008132187067531049,13
3313_46885,2025-10-19,0.0,-0.006616303840508828,0.006018918007612228,13
3313_46887,2025-10-19,0.0,0.07787259252598652,0.08436957001686096,13
3314_46885,2025-10-19,0.0,0.0037591343100827476,0.01451797317713499,13
3314_46887,2025-10-19,0.0,-0.039892933976191744,-0.03867034241557121,13
3314_46895,2025-10-19,0.0,0.0018867550847622065,0.020200710743665695,13
3315_46886,2025-10-19,0.0,0.1779912423629027,0.3062242567539215,13
3315_46939,2025-10-19,0.0,-0.008929300086142926,-0.01827910728752613,13
3316_46883,2025-10-19,0.0,0.00771502460926198,0.017941012978553772,13
3316_46889,2025-10-19,0.0,-0.010631885220601153,-0.02350890077650547,13
3317_46885,2025-10-19,0.0,-0.03752257782392777,-0.04813825339078903,13
3318_46883,2025-10-19,0.0,-0.013095282967417287,-0.025935059413313866,13
3318_46884,2025-10-19,0.0,-0.02515922573645814,-0.03588050231337547,13
3318_46889,2025-10-19,0.0,-0.008616059570788192,-0.019400902092456818,13
3318_46891,2025-10-19,0.0,0.02204819071966295,0.012065377086400986,13
3319_46883,2025-10-19,0.0,-0.0329804435515633,-0.04269099608063698,13
3319_46884,2025-10-19,0.0,-0.03983020204871606,-0.05184853821992874,13
3321_46887,2025-10-19,0.0,-0.01593080225911063,-0.023486783728003502,13
3344_46898,2025-10-19,0.0,0.005318441244666106,-0.005244521424174309,13
3351_46983,2025-10-19,0.0,-0.005258983198123483,-0.016457248479127884,13
3353_46960,2025-10-19,0.0,0.006077622690309699,-0.0007402540068142116,13
3362_46978,2025-10-19,0.0,-0.0012553021168479552,-0.010813473723828793,13
3364_46982,2025-10-19,0.0,0.013881501222315889,0.009814548306167126,13
3365_46984,2025-10-19,0.0,0.001346895256294654,-0.004569074138998985,13
3375_47015,2025-10-19,0.0,0.004963497420668808,-0.0017176404362544417,13
3402_47015,2025-10-19,0.0,-0.0012060652057138772,-0.009201371110975742,13
3415_46968,2025-10-19,0.0,-0.004865217918100266,-0.012567277066409588,13
3049_46756,2025-10-20,26910.0078125,22137.163736979168,22051.486328125,12
3052_46754,2025-10-20,18325.00390625,22491.09033203125,22376.38671875,12
3052_46756,2025-10-20,412090.1875,525532.2473958334,524946.6875,12
3053_46755,2025-10-20,40616.94140625,47793.146809895836,47615.25,12
3053_46756,2025-10-20,357559.125,447020.9583333333,443316.65625,12
3054_46753,2025-10-20,37828.01171875,33962.768880208336,33760.5625,12
3054_46755,2025-10-20,130860.984375,163988.58072916666,164026.375,12
3055_46754,2025-10-20,44368.00390625,35765.908528645836,36004.89453125,12
3057_46762,2025-10-20,32431.001953125,46822.767903645836,46685.2734375,12
3106_46960,2025-10-20,23040.001953125,30179.526204427082,30030.134765625,12
3126_47008,2025-10-20,21742.001953125,20850.361328125,20759.794921875,12
3129_46988,2025-10-20,20700.009765625,26001.185384114582,25875.3125,12
3146_46979,2025-10-20,53923.0234375,69633.82552083333,69171.890625,12
3149_47014,2025-10-20,10566.0029296875,18938.619791666668,18832.15625,12
3156_47014,2025-10-20,14858.005859375,25628.608723958332,25493.458984375,12
3162_46902,2025-10-20,18336.99609375,20038.657552083332,19935.4453125,12
3164_46999,2025-10-20,12687.0,17557.807454427082,17489.9140625,12
3170_46902,2025-10-20,20068.005859375,22057.122884114582,21931.349609375,12
3172_46989,2025-10-20,26651.0,27970.782063802082,27793.423828125,12
3176_47014,2025-10-20,24606.990234375,26682.94287109375,26524.31640625,12
3183_46902,2025-10-20,17044.001953125,17567.763509114582,17484.39453125,12
3186_46902,2025-10-20,23375.005859375,27426.673014322918,27288.107421875,12
3188_47014,2025-10-20,29157.990234375,28507.800618489582,28315.25,12
3190_46906,2025-10-20,14944.998046875,19049.212890625,18994.171875,12
3190_46978,2025-10-20,11791.9990234375,13263.660563151041,13112.8896484375,12
3201_46924,2025-10-20,13950.99609375,18233.45458984375,18143.2578125,12
3206_46983,2025-10-20,13733.0009765625,16329.017415364584,16229.1494140625,12
3208_46975,2025-10-20,19948.98828125,26139.763346354168,25988.978515625,12
3210_46983,2025-10-20,18018.994140625,18315.873046875,18213.47265625,12
3214_46982,2025-10-20,18715.005859375,19356.81787109375,19253.818359375,12
3222_46975,2025-10-20,20053.005859375,20996.52001953125,20865.333984375,12
3222_46983,2025-10-20,16369.0068359375,22813.186848958332,22678.154296875,12
3222_47008,2025-10-20,16399.994140625,17640.29150390625,17539.91015625,12
3223_46832,2025-10-20,35488.0078125,47911.744466145836,47556.1171875,12
3223_47015,2025-10-20,27641.00390625,27316.566080729168,27094.83203125,12
3226_46885,2025-10-20,54184.0234375,69318.00520833333,68699.7265625,12
3228_46887,2025-10-20,51568.9609375,71204.17708333333,70744.0390625,12
3235_47014,2025-10-20,15492.0029296875,28493.620279947918,28487.765625,12
3236_46887,2025-10-20,15494.0126953125,19384.192545572918,19293.818359375,12
3238_46925,2025-10-20,16034.9990234375,17287.938802083332,17188.9140625,12
3238_46934,2025-10-20,15199.9931640625,15608.301025390625,15521.404296875,12
3238_46978,2025-10-20,16319.9970703125,18617.7275390625,18494.34765625,12
3238_47003,2025-10-20,18068.005859375,21743.5341796875,21615.220703125,12
3239_46940,2025-10-20,18144.001953125,17580.469563802082,17478.658203125,12
3240_46979,2025-10-20,40413.0078125,17707.217610677082,17591.0234375,12
3242_46908,2025-10-20,16819.9921875,19154.638834635418,19049.958984375,12
3244_46887,2025-10-20,12085.001953125,15798.3896484375,15758.029296875,12
3245_46887,2025-10-20,14078.0009765625,17611.074869791668,17516.58984375,12
3246_46910,2025-10-20,13576.9951171875,16364.712727864584,16272.0185546875,12
3256_47013,2025-10-20,19414.0,33402.82080078125,33123.62890625,12
3257_47012,2025-10-20,58368.9765625,73967.17317708333,73530.5,12
3286_46873,2025-10-20,55409.98046875,72209.24674479167,71724.4609375,12
3288_46928,2025-10-20,24557.0078125,20184.028483072918,20232.796875,12
3289_46886,2025-10-20,17736.998046875,25529.753580729168,25379.998046875,12
3294_46886,2025-10-20,18422.01171875,23096.998860677082,22945.83984375,12
3295_46894,2025-10-20,25747.994140625,30248.767740885418,29876.076171875,12
3295_46915,2025-10-20,358767.96875,311348.8645833333,308480.65625,12
3296_46895,2025-10-20,29092.990234375,36564.6669921875,36363.9921875,12
3296_46900,2025-10-20,89455.890625,88280.97265625,87687.6640625,12
3299_46914,2025-10-20,16005.9990234375,20058.123372395832,19873.76953125,12
3302_46888,2025-10-20,105004.0546875,125297.00065104167,124406.0,12
3303_47014,2025-10-20,23722.029296875,35536.0576171875,35356.796875,12
3307_46896,2025-10-20,51475.99609375,22615.097330729168,22531.986328125,12
3308_46883,2025-10-20,14144.9990234375,18359.749348958332,18230.609375,12
3308_46893,2025-10-20,37648.9921875,20671.05908203125,20606.99609375,12
3310_46886,2025-10-20,17228.9921875,16716.298095703125,16616.5234375,12
3310_46891,2025-10-20,35040.98046875,54121.277994791664,53726.78125,12
3311_46880,2025-10-20,60927.01953125,63495.67578125,63349.82421875,12
3311_46889,2025-10-20,19099.00390625,24110.50244140625,24005.080078125,12
3311_47014,2025-10-20,16505.0,20888.616048177082,20807.189453125,12
3312_46884,2025-10-20,16558.005859375,18645.665852864582,18298.16015625,12
3312_46887,2025-10-20,24411.998046875,27408.880045572918,27177.130859375,12
3312_46894,2025-10-20,11049.998046875,71948.705078125,68538.28125,12
3313_46884,2025-10-20,17084.998046875,19615.435872395832,18751.91796875,12
3313_46885,2025-10-20,15121.998046875,17613.917317708332,17310.375,12
3313_46887,2025-10-20,16436.99609375,10353.7490234375,12339.701171875,12
3314_46885,2025-10-20,14057.99609375,17473.371663411457,17238.033203125,12
3314_46887,2025-10-20,10472.99609375,15541.453857421875,15464.7666015625,12
3314_46895,2025-10-20,95080.9921875,39686.675455729164,39601.21484375,12
3315_46886,2025-10-20,9793.00390625,6410.643249511719,4041.898193359375,12
3315_46939,2025-10-20,8448.9990234375,14662.586018880209,14595.5576171875,12
3316_46883,2025-10-20,22924.994140625,30248.956705729168,29077.291015625,12
3316_46889,2025-10-20,24373.0078125,34321.07421875,34225.609375,12
3317_46885,2025-10-20,22026.01171875,26794.644205729168,26827.802734375,12
3318_46883,2025-10-20,21839.990234375,30643.18115234375,30779.001953125,12
3318_46884,2025-10-20,68892.03125,86528.34375,87113.703125,12
3318_46889,2025-10-20,47045.01953125,59960.665364583336,59746.34375,12
3318_46891,2025-10-20,34692.0,35611.4189453125,35290.96875,12
3319_46883,2025-10-20,67623.015625,115398.26041666667,114830.953125,12
3319_46884,2025-10-20,53433.984375,71147.09114583333,71457.375,12
3321_46887,2025-10-20,17626.00390625,22249.8486328125,22154.71484375,12
3344_46898,2025-10-20,21982.990234375,33546.876302083336,33286.84765625,12
3351_46983,2025-10-20,13506.0009765625,16376.467366536459,16284.283203125,12
3353_46960,2025-10-20,16572.00390625,18851.250325520832,18743.013671875,12
3362_46978,2025-10-20,16566.994140625,17237.99755859375,17156.6328125,12
3364_46982,2025-10-20,17794.998046875,17442.995768229168,17325.322265625,12
3365_46984,2025-10-20,20565.001953125,23120.321940104168,23008.404296875,12
3375_47015,2025-10-20,19989.001953125,22589.339192708332,22605.060546875,12
3402_47015,2025-10-20,14705.0185546875,17485.301432291668,17396.53515625,12
3415_46968,2025-10-20,19624.994140625,25450.024739583332,25322.189453125,12
3049_46756,2025-10-21,0.0,-0.05437055577270009,-0.05630490928888321,11
3052_46754,2025-10-21,0.0,-0.05432969289408489,-0.05984518304467201,11
3052_46756,2025-10-21,0.0,-0.09453449567610567,-0.10501105338335037,11
3053_46755,2025-10-21,0.0,-0.07526354576376351,-0.08502396941184998,11
3053_46756,2025-10-21,0.0,-0.08917208659377965,-0.1018887534737587,11
3054_46753,2025-10-21,0.0,-0.03440376447344368,-0.03779933229088783,11
3054_46755,2025-10-21,0.0,-0.09434427219358357,-0.1043386459350586,11
3055_46754,2025-10-21,0.0,-0.05688312675126574,-0.06219492480158806,11
3057_46762,2025-10-21,0.0,-0.08940756083889441,-0.09109582751989365,11
3106_46960,2025-10-21,0.0,-0.061943018808960915,-0.06821390986442566,11
3126_47008,2025-10-21,0.0,-0.015829714597202837,-0.017663568258285522,11
3129_46988,2025-10-21,0.0,-0.06335114128887653,-0.06959469616413116,11
3146_46979,2025-10-21,0.0,-0.057489741424267944,-0.0652807429432869,11
3149_47014,2025-10-21,0.0,-0.06799963675439358,-0.06945526599884033,11
3156_47014,2025-10-21,0.0,-0.061558913947506386,-0.06466445326805115,11
3162_46902,2025-10-21,0.0,-0.048414237797260284,-0.052999936044216156,11
3164_46999,2025-10-21,0.0,-0.02426942843224176,-0.032242607325315475,11
3170_46902,2025-10-21,0.0,-0.03469806401567026,-0.04146284610033035,11
3172_46989,2025-10-21,0.0,-0.02222028582102873,-0.027131380513310432,11
3176_47014,2025-10-21,0.0,-0.03767482013526288,-0.044181957840919495,11
3183_46902,2025-10-21,0.0,-0.03911175663498315,-0.04337068274617195,11
3186_46902,2025-10-21,0.0,-0.04488206979162483,-0.05040439963340759,11
3188_47014,2025-10-21,0.0,-0.030849378492513842,-0.03714495524764061,11
3190_46906,2025-10-21,0.0,-0.03703939923169938,-0.040353018790483475,11
3190_46978,2025-10-21,0.0,-0.038169279863888565,-0.04529031366109848,11
3201_46924,2025-10-21,0.0,-0.03676955808292736,-0.04253475368022919,11
3206_46983,2025-10-21,0.0,-0.04206454019400884,-0.04847225174307823,11
3208_46975,2025-10-21,0.0,-0.05686687288636511,-0.0634322389960289,11
3210_46983,2025-10-21,0.0,-0.03649310691451484,-0.04153506085276604,11
3214_46982,2025-10-21,0.0,-0.04936350014230067,-0.055127907544374466,11
3222_46975,2025-10-21,0.0,-0.022675487932495096,-0.028178997337818146,11
3222_46983,2025-10-21,0.0,-0.04590056936087256,-0.05238255113363266,11
3222_47008,2025-10-21,0.0,-0.040782899257134304,-0.0473758764564991,11
3223_46832,2025-10-21,0.0,-0.05083035029978915,-0.058557454496622086,11
3223_47015,2025-10-21,0.0,0.0016691593389788811,-0.006107793655246496,11
3226_46885,2025-10-21,0.0,-0.04198836848478426,-0.050542835146188736,11
3228_46887,2025-10-21,0.0,-0.046969688666815106,-0.05353466048836708,11
3235_47014,2025-10-21,0.0,-0.09049321338534355,-0.09363135695457458,11
3236_46887,2025-10-21,0.0,-0.04477243064056066,-0.04998648539185524,11
3238_46925,2025-10-21,0.0,-0.039817919277332046,-0.044924795627593994,11
3238_46934,2025-10-21,0.0,-0.03210437052290548,-0.037514712661504745,11
3238_46978,2025-10-21,0.0,-0.025713897236114877,-0.03179730847477913,11
3238_47003,2025-10-21,0.0,-0.027074442626061766,-0.03188768029212952,11
3239_46940,2025-10-21,0.0,-0.03609076785770329,-0.04256865009665489,11
3240_46979,2025-10-21,0.0,0.05176725729622624,0.05363864824175835,11
3242_46908,2025-10-21,0.0,-0.042434081541035666,-0.04890761524438858,11
3244_46887,2025-10-21,0.0,-0.03936298743991012,-0.043722428381443024,11
3245_46887,2025-10-21,0.0,-0.04491884310052476,-0.05057248845696449,11
3246_46910,2025-10-21,0.0,-0.04703976434062828,-0.05277028679847717,11
3256_47013,2025-10-21,0.0,-0.07134713046252728,-0.07349970191717148,11
3257_47012,2025-10-21,0.0,-0.05577628022398461,-0.06284366548061371,11
3286_46873,2025-10-21,0.0,-0.054041696775873956,-0.061374325305223465,11
3288_46928,2025-10-21,0.0,-0.024056786332618107,-0.01747922971844673,11
3289_46886,2025-10-21,0.0,-0.047841872088611126,-0.05390375852584839,11
3294_46886,2025-10-21,0.0,-0.032757260582663796,-0.03777008131146431,11
3295_46894,2025-10-21,0.0,-0.027877449872903526,-0.03521021455526352,11
3295_46915,2025-10-21,0.0,-0.025941149818456986,-0.0339440256357193,11
3296_46895,2025-10-21,0.0,-0.05311551630835642,-0.05968579649925232,11
3296_46900,2025-10-21,0.0,-0.031438262117179955,-0.037134282290935516,11
3299_46914,2025-10-21,0.0,-0.026707543928006835,-0.03497280180454254,11
3302_46888,2025-10-21,0.0,-0.048631437863646584,-0.055067986249923706,11
3303_47014,2025-10-21,0.0,-0.08102054487575185,-0.08135218918323517,11
3307_46896,2025-10-21,0.0,0.03583210393447767,0.03202780708670616,11
3308_46883,2025-10-21,0.0,-0.045222355222160164,-0.0489811971783638,11
3308_46893,2025-10-21,0.0,-0.03461107626472684,-0.0352458693087101,11
3310_46886,2025-10-21,0.0,-0.04224167188460177,-0.046624258160591125,11
3310_46891,2025-10-21,0.0,-0.04522398744963787,-0.0517621748149395,11
3311_46880,2025-10-21,0.0,-0.05875736906785856,-0.06364936381578445,11
3311_46889,2025-10-21,0.0,-0.04789155342785472,-0.05049167573451996,11
3311_47014,2025-10-21,0.0,-0.06541355885565281,-0.06767380237579346,11
3312_46884,2025-10-21,0.0,-0.05657870237800208,-0.04838751628994942,11
3312_46887,2025-10-21,0.0,-0.041276386600326405,-0.04550481587648392,11
3312_46894,2025-10-21,0.0,-0.09956523505124179,-0.09826378524303436,11
3313_46884,2025-10-21,0.0,-0.06715840101242065,-0.056117814034223557,11
3313_46885,2025-10-21,0.0,-0.046070629307492214,-0.03971434757113457,11
3313_46887,2025-10-21,0.0,0.03613571649078618,0.030047861859202385,11
3314_46885,2025-10-21,0.0,-0.04111064674163407,-0.05025032162666321,11
3314_46887,2025-10-21,0.0,-0.08180247721346942,-0.08985545486211777,11
3314_46895,2025-10-21,0.0,-0.05539260499856689,-0.029420925304293633,11
3315_46886,2025-10-21,0.0,0.10521199285391379,0.07801231741905212,11
3315_46939,2025-10-21,0.0,-0.05574259585277601,-0.05928553640842438,11
3316_46883,2025-10-21,0.0,-0.03910770256664942,-0.024761682376265526,11
3316_46889,2025-10-21,0.0,-0.058435877615755256,-0.06673174351453781,11
3317_46885,2025-10-21,0.0,-0.08782790770584886,-0.09003695845603943,11
3318_46883,2025-10-21,0.0,-0.06137308935550126,-0.07189450412988663,11
3318_46884,2025-10-21,0.0,-0.07427152872762897,-0.086419478058815,11
3318_46889,2025-10-21,0.0,-0.058434554883702236,-0.06614045798778534,11
3318_46891,2025-10-21,0.0,-0.02488030925054442,-0.03312775120139122,11
3319_46883,2025-10-21,0.0,-0.08187043632973325,-0.0953446626663208,11
3319_46884,2025-10-21,0.0,-0.08687447959726508,-0.10070889443159103,11
3321_46887,2025-10-21,0.0,-0.06326231089505283,-0.06555269658565521,11
3344_46898,2025-10-21,0.0,-0.04471331246366555,-0.04983177036046982,11
3351_46983,2025-10-21,0.0,-0.0514023257419467,-0.05785621330142021,11
3353_46960,2025-10-21,0.0,-0.03668419076976451,-0.04260220751166344,11
3362_46978,2025-10-21,0.0,-0.047910033873367036,-0.051913633942604065,11
3364_46982,2025-10-21,0.0,-0.028544351204552433,-0.033278267830610275,11
3365_46984,2025-10-21,0.0,-0.042657373028553346,-0.047341808676719666,11
3375_47015,2025-10-21,0.0,-0.04147866876287894,-0.044107090681791306,11
3402_47015,2025-10-21,0.0,-0.04553991590033878,-0.05089941248297691,11
